Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,9.189282,31.340859927903,28.8335911336707,2.61173832732525,2.61173832732525,2,1,0.08,0,0.08,1,0,0.92,0.08,23,2,0,0,25,25,25
2,0,6.791747,40.6375561398268,40.6375561398268,3.38646301165223,3.38646301165223,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
3,0,4.01568,62.7540043031317,39.9343663747202,5.22950035859431,5.22950035859431,8,1,0.363636363636364,0,0.363636363636364,1,0,0.636363636363636,0.363636363636364,14,8,0,0,22,22,22
4,0,13.479347,33.8295319498786,32.9837936511316,2.81912766248988,2.96750280262093,1,1.05128205128205,0.025,0.025,0.05,1,0.5,0.926829268292683,0.0731707317073171,38,1,1,1,38,39,41
5,0,13.831624,26.0273124833353,23.5085403075287,2.16894270694461,2.16894270694461,3,1,0.0967741935483871,0,0.0967741935483871,1,0,0.903225806451613,0.0967741935483871,28,3,0,0,30,31,31
6,1,12.44716,38.5630135709672,38.5630135709672,3.21358446424727,3.21358446424727,0,1,0,0,0,1,1,1,0,41,0,0,0,41,41,41
7,1,14.351263,20.067920154484,20.067920154484,1.67232667954033,2.92657168919558,0,1.72,0,0.264705882352941,0.264705882352941,1,1,0.581395348837209,0.418604651162791,25,0,9,9,25,25,43
8,1,6.0075,55.9300873907615,55.9300873907615,4.6608406158968,4.6608406158968,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
9,1,4.319538,50.0053477941391,50.0053477941391,4.16711231617826,4.16711231617826,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
10,1,8.679613,41.4765036183065,41.4765036183065,3.45637530152554,3.45637530152554,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
11,1,9.727697,34.5405495257511,34.5405495257511,2.87837912714592,2.87837912714592,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
12,1,16.463641,21.1374871451582,21.1374871451582,1.76145726209652,1.88293707327559,0,1.06666666666667,0,0.032258064516129,0.032258064516129,1,1,0.9375,0.0625,30,0,1,1,30,30,32
13,1,9.063742,41.0426510375075,38.6973566925071,3.42022091979229,4.08219916233273,2,1.1875,0.0571428571428571,0.0857142857142857,0.142857142857143,1,0.6,0.789473684210526,0.210526315789474,30,2,3,3,32,32,38
14,1,13.215671,27.2403875671542,23.8353391212599,2.27003229726285,2.27003229726285,4,1,0.125,0,0.125,1,0,0.875,0.125,28,4,0,0,32,31,31
15,1,5.743944,35.5156665872787,33.5425739990966,2.95963888227323,2.95963888227323,1,1,0.0555555555555556,0,0.0555555555555556,1,0,0.944444444444444,0.0555555555555556,17,1,0,0,17,18,18
