Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,0,0,0,0,0,35,0,1,0,1,1,0,0,1,0,35,0,0,35,0,0
2,0,4.5227065,63.6786844337566,63.6786844337566,5.30655703614639,6.63319629518298,0,1.24,0,0.107142857142857,0.107142857142857,1,1,0.806451612903226,0.193548387096774,25,0,3,3,25,25,31
3,0,3.8980287,92.3543738916032,92.3543738916032,7.69619782430027,8.20927767925362,0,1.06451612903226,0,0.03125,0.03125,1,1,0.939393939393939,0.0606060606060606,31,0,1,1,31,31,33
4,0,3.7059261,67.9991972856663,65.2792293942397,5.66659977380553,6.74595211167325,1,1.18181818181818,0.04,0.08,0.12,1,0.666666666666667,0.814814814814815,0.185185185185185,22,1,2,2,23,22,26
5,0,2.2010515,103.586853828727,103.586853828727,8.63223781906057,8.63223781906057,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
6,1,1.663676,108.194143571224,108.194143571224,9.01617863093535,9.01617863093535,0,1,0,0,0,1,1,1,0,16,0,0,0,16,16,16
7,1,3.0945548,112.455594581812,112.455594581812,9.37129954848433,9.37129954848433,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
8,1,5.349774,74.0218184917718,74.0218184917718,6.16848487431432,6.54233244245458,0,1.05882352941176,0,0.0285714285714286,0.0285714285714286,1,1,0.944444444444444,0.0555555555555556,34,0,1,1,34,34,36
9,1,3.9212271,73.4463964099401,73.4463964099401,6.12053303416168,7.14062187318863,0,1.16,0,0.0740740740740741,0.0740740740740741,1,1,0.862068965517241,0.137931034482759,25,0,2,2,25,25,29
10,1,4.2902927,81.1133468819039,81.1133468819039,6.75944557349199,8.15795155421447,0,1.2,0,0.0909090909090909,0.0909090909090909,1,1,0.833333333333333,0.166666666666667,30,0,3,3,30,30,36
11,1,4.8031299,79.947868992675,77.5964610811257,6.66232241605625,7.07871756705976,1,1.06060606060606,0.0294117647058824,0.0294117647058824,0.0588235294117647,1,0.5,0.914285714285714,0.0857142857142857,32,1,1,1,32,33,35
12,1,2.644404,90.7576905798055,90.7576905798055,7.56314088165046,7.56314088165046,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
13,1,3.2802147,109.748913691534,109.748913691534,9.1457428076278,9.1457428076278,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
14,1,2.9719024,92.8698062224385,92.8698062224385,7.73915051853654,7.73915051853654,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
15,1,2.8419663,109.783145563689,109.783145563689,9.14859546364079,9.14859546364079,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
16,1,5.494161,63.3399712895199,63.3399712895199,5.27833094079333,6.0063765877993,0,1.13333333333333,0,0.0625,0.0625,1,1,0.882352941176471,0.117647058823529,30,0,2,2,30,30,34
17,1,4.9298971,94.9309875047899,94.9309875047899,7.91091562539916,7.91091562539916,0,1,0,0,0,1,1,1,0,40,0,0,0,40,40,40
18,1,3.8032025,91.5018329946933,91.5018329946933,7.62515274955777,7.62515274955777,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
19,1,4.496111,98.752010348499,93.5545361196306,8.22933419570825,8.22933419570825,2,1,0.0526315789473684,0,0.0526315789473684,1,0,0.947368421052632,0.0526315789473684,36,2,0,0,38,38,38
20,1,3.2169448,108.177174815061,108.177174815061,9.01476456792171,9.01476456792171,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
21,1,3.944318,85.1858293372897,85.1858293372897,7.09881911144081,7.09881911144081,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
22,1,2.6854754,102.775098963856,102.775098963856,8.56459158032131,8.56459158032131,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
23,1,2.7712606,103.923824414059,103.923824414059,8.66031870117159,8.66031870117159,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
24,1,4.1237175,90.2098652490138,90.2098652490138,7.51748877075115,8.00248804628348,0,1.0625,0,0.0303030303030303,0.0303030303030303,1,1,0.941176470588235,0.0588235294117647,32,0,1,1,32,32,34
25,1,3.6170164,112.800152081146,112.800152081146,9.40001267342885,9.40001267342885,0,1,0,0,0,1,1,1,0,35,0,0,0,35,35,35
26,1,4.695638,97.1114042436832,97.1114042436832,8.09261702030693,8.09261702030693,0,1,0,0,0,1,1,1,0,39,0,0,0,39,39,39
27,1,3.795598,82.2004859313341,82.2004859313341,6.85004049427785,6.85004049427785,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
28,1,3.1293163,99.7022896023646,99.7022896023646,8.30852413353038,8.30852413353038,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
29,1,3.9658813,84.722656727018,84.722656727018,7.06022139391817,7.56452292205518,0,1.06896551724138,0,0.0333333333333333,0.0333333333333333,1,1,0.935483870967742,0.0645161290322581,29,0,1,1,29,29,31
30,1,7.2280255,63.0877685752492,63.0877685752492,5.25731404793743,6.08741626603282,0,1.15384615384615,0,0.0714285714285714,0.0714285714285714,1,1,0.866666666666667,0.133333333333333,39,0,3,3,39,39,45
