Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,11.063688,35.7927663903754,31.8157923470004,2.98273053253129,3.34427362738356,4,1.11764705882353,0.111111111111111,0.0555555555555556,0.166666666666667,1,0.333333333333333,0.789473684210526,0.210526315789474,30,4,2,2,30,34,38
2,0,11.344206,39.1389225477746,38.1089509017805,3.26157687898122,3.26157687898122,1,1,0.0263157894736842,0,0.0263157894736842,1,0,0.973684210526316,0.0263157894736842,37,1,0,0,38,38,38
3,0,8.352212,27.2981576617069,27.2981576617069,2.27484647180891,2.75376151850552,0,1.2,0,0.0909090909090909,0.0909090909090909,1,1,0.833333333333333,0.166666666666667,20,0,2,2,20,20,24
4,0,10.247863,28.103420195996,28.103420195996,2.34195168299967,2.34195168299967,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
5,0,10.543542,29.5915736855793,28.4955894750023,2.46596447379827,2.46596447379827,1,1,0.037037037037037,0,0.037037037037037,1,0,0.962962962962963,0.037037037037037,26,1,0,0,26,27,27
6,0,7.919973,48.4850137746682,47.0157709330116,4.04041781455568,4.04041781455568,1,1,0.0303030303030303,0,0.0303030303030303,1,0,0.96969696969697,0.0303030303030303,32,1,0,0,33,33,33
7,0,8.119228,36.9493257240713,36.9493257240713,3.07911047700594,3.07911047700594,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
8,0,10.25572,42.1228348667865,42.1228348667865,3.51023623889888,3.51023623889888,0,1,0,0,0,1,1,1,0,37,0,0,0,37,37,37
9,0,10.679945,33.7080387586266,32.6206826696386,2.80900322988555,2.80900322988555,1,1,0.032258064516129,0,0.032258064516129,1,0,0.967741935483871,0.032258064516129,30,1,0,0,31,31,31
10,0,4.359689,52.2973083630507,52.2973083630507,4.35810903025422,4.35810903025422,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
11,0,7.887825,28.9053065959247,27.4600412661285,2.40877554966039,2.40877554966039,1,1,0.05,0,0.05,1,0,0.95,0.05,19,1,0,0,20,20,20
12,0,6.895578,41.7658969269871,41.7658969269871,3.48049141058226,3.48049141058226,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
13,0,6.056047,37.6483207610509,33.8834886849458,3.13736006342091,3.13736006342091,2,1,0.1,0,0.1,1,0,0.9,0.1,18,2,0,0,19,20,20
14,0,6.487248,49.9441365583681,48.2219249529071,4.162011379864,4.162011379864,1,1,0.0344827586206897,0,0.0344827586206897,1,0,0.96551724137931,0.0344827586206897,28,1,0,0,29,28,28
15,0,13.591271,33.5509460447077,33.5509460447077,2.79591217039231,2.79591217039231,0,1,0,0,0,1,1,1,0,39,0,0,0,39,39,39
16,0,12.767521,23.4971221116456,22.6868765215889,1.9580935093038,2.27138847079241,1,1.15384615384615,0.0344827586206897,0.0689655172413793,0.103448275862069,1,0.666666666666667,0.838709677419355,0.161290322580645,26,1,2,2,27,26,30
17,0,7.503408,47.9781987065078,47.9781987065078,3.99818322554231,3.99818322554231,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
18,0,14.304179,29.362048671231,28.5893631798828,2.44683738926925,2.72647594804288,1,1.11111111111111,0.0263157894736842,0.0526315789473684,0.0789473684210526,1,0.666666666666667,0.875,0.125,35,1,2,2,35,36,40
19,0,6.926732,32.9159551719339,32.9159551719339,2.74299626432782,3.32046916208105,0,1.2,0,0.0909090909090909,0.0909090909090909,1,1,0.833333333333333,0.166666666666667,20,0,2,2,20,20,24
20,0,7.295742,36.1854901119036,36.1854901119036,3.0154575093253,3.0154575093253,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
21,0,5.727621,41.9022138510911,41.9022138510911,3.49185115425759,3.84103626968335,0,1.0952380952381,0,0.0454545454545455,0.0454545454545455,1,1,0.91304347826087,0.0869565217391304,21,0,1,1,21,21,23
22,0,7.975851,37.6135411757316,36.1668665151265,3.1344617646443,3.1344617646443,1,1,0.0384615384615385,0,0.0384615384615385,1,0,0.961538461538462,0.0384615384615385,25,1,0,0,26,26,26
23,0,8.42239,38.4688906593022,38.4688906593022,3.20574088827518,3.20574088827518,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
24,0,14.438481,20.7778089675777,20.7778089675777,1.73148408063147,1.87000280708199,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
25,0,9.008052,34.6356792789384,34.6356792789384,2.8863066065782,2.8863066065782,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
26,0,7.886558,30.4315266558618,30.4315266558618,2.53596055465515,2.53596055465515,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
27,0,8.046226,34.3017956492895,31.6631959839595,2.85848297077412,2.85848297077412,2,1,0.0769230769230769,0,0.0769230769230769,1,0,0.923076923076923,0.0769230769230769,24,2,0,0,26,24,24
28,0,10.055961,29.8330512618337,29.8330512618337,2.4860876051528,2.68497461356503,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
