Credit: http://books.google.com/books?id=XWSc3b_gkX8C&pg=PA47&hl=en
Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,0,3.5833378,66.9766606988602,66.9766606988602,5.58138839157168,5.58138839157168,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
2,0,6.5873525,63.7585433601739,63.7585433601739,5.31321194668116,5.31321194668116,0,1,0,0,0,1,1,1,0,36,0,0,0,36,36,36
3,0,3.7652604,60.5535808360027,60.5535808360027,5.04613173633356,5.04613173633356,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
4,0,4.8886744,66.2756349655849,66.2756349655849,5.52296958046541,5.52296958046541,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
5,0,4.1015272,81.9207050485975,81.9207050485975,6.82672542071646,6.82672542071646,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
6,1,7.4770853,44.9372966227896,44.9372966227896,3.7447747185658,4.81471035244175,0,1.27586206896552,0,0.121212121212121,0.121212121212121,1,1,0.783783783783784,0.216216216216216,29,0,4,4,29,29,37
7,1,5.7114878,65.131890853378,65.131890853378,5.42765757111483,5.42765757111483,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
8,1,4.8883047,63.8258085671296,63.8258085671296,5.31881738059414,6.13709697760862,0,1.14814814814815,0,0.0689655172413793,0.0689655172413793,1,1,0.870967741935484,0.129032258064516,27,0,2,2,27,27,31
9,1,3.5910467,73.5161700904642,73.5161700904642,6.12634750753868,6.12634750753868,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
10,1,4.411752,68.000195840564,68.000195840564,5.66668298671367,5.66668298671367,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
11,1,3.0527983,74.6855761810402,74.6855761810402,6.22379801508668,6.22379801508668,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
12,1,5.8740544,59.2435779961452,59.2435779961452,4.9369648330121,5.95840583294564,0,1.2,0,0.0909090909090909,0.0909090909090909,1,1,0.833333333333333,0.166666666666667,30,0,3,3,30,30,36
13,1,6.1873311,71.7595345754165,71.7595345754165,5.97996121461804,6.30320236135416,0,1.05263157894737,0,0.0256410256410256,0.0256410256410256,1,1,0.95,0.05,38,0,1,1,38,38,40
14,1,5.0959115,77.7093558237815,77.7093558237815,6.47577965198179,6.47577965198179,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
15,1,3.624263,86.0864677866921,86.0864677866921,7.17387231555767,7.17387231555767,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
16,1,2.8560416,84.0323894441874,84.0323894441874,7.00269912034895,7.00269912034895,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
17,1,3.6147413,92.9527100597766,92.9527100597766,7.74605917164805,7.74605917164805,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
18,1,4.7397161,86.0811051531124,86.0811051531124,7.17342542942604,7.17342542942604,0,1,0,0,0,1,1,1,0,35,0,0,0,35,35,35
19,1,3.9725223,96.6640262787197,96.6640262787197,8.05533552322664,8.05533552322664,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
20,1,4.7800559,77.823357672449,77.823357672449,6.48527980603741,7.74049525236724,0,1.1875,0,0.0857142857142857,0.0857142857142857,1,1,0.842105263157895,0.157894736842105,32,0,3,3,32,32,38
21,1,3.339304,89.8390802394751,89.8390802394751,7.48659001995625,8.08551722155276,0,1.07692307692308,0,0.037037037037037,0.037037037037037,1,1,0.928571428571429,0.0714285714285714,26,0,1,1,26,26,28
22,1,3.3895515,74.3461192432096,74.3461192432096,6.19550993693413,6.78555850235643,0,1.09090909090909,0,0.0434782608695652,0.0434782608695652,1,1,0.916666666666667,0.0833333333333333,22,0,1,1,22,22,24
23,1,4.4865261,74.890905014461,74.890905014461,6.24090875120508,7.57824634074903,0,1.20689655172414,0,0.09375,0.09375,1,1,0.828571428571429,0.171428571428571,29,0,3,3,29,29,35
24,1,4.6861652,76.8218755924354,76.8218755924354,6.40182296603628,7.25539936150779,0,1.12903225806452,0,0.0606060606060606,0.0606060606060606,1,1,0.885714285714286,0.114285714285714,31,0,2,2,31,31,35
25,1,4.482643,66.9248030681899,66.9248030681899,5.57706692234916,6.91556298371296,0,1.23076923076923,0,0.103448275862069,0.103448275862069,1,1,0.8125,0.1875,26,0,3,3,26,26,32
26,1,5.7818064,70.5661815310869,70.5661815310869,5.88051512759057,6.22642778215473,0,1.05714285714286,0,0.0277777777777778,0.0277777777777778,1,1,0.945945945945946,0.0540540540540541,35,0,1,1,35,35,37
27,1,3.2670663,77.1334208920094,77.1334208920094,6.42778507433412,6.42778507433412,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
28,1,3.091085,85.4069040482549,85.4069040482549,7.11724200402124,7.76426400438681,0,1.08695652173913,0,0.0416666666666667,0.0416666666666667,1,1,0.92,0.08,23,0,1,1,23,23,25
29,1,5.3778814,78.0976687213668,78.0976687213668,6.5081390601139,6.88003272069183,0,1.05555555555556,0,0.027027027027027,0.027027027027027,1,1,0.947368421052632,0.0526315789473684,36,0,1,1,36,36,38
30,1,4.3682932,82.4120505464239,82.4120505464239,6.86767087886866,7.78336032938448,0,1.12903225806452,0,0.0606060606060606,0.0606060606060606,1,1,0.885714285714286,0.114285714285714,31,0,2,2,31,31,35
