Participant,Sex,Posture,Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
1,F,sit,6,1,12.44716,38.56301,38.56301,3.213584,3.213584,0,1,0,0,0,1,1,1,0,41,0,0,0,41,41,41
1,F,sit,7,1,14.35126,20.06792,20.06792,1.672327,2.926572,0,1.72,0,0.264706,0.264706,1,1,0.581395,0.418605,25,0,9,9,25,25,43
1,F,sit,8,1,6.0075,55.93009,55.93009,4.660841,4.660841,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
1,F,sit,9,1,4.319538,50.00535,50.00535,4.167112,4.167112,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
1,F,sit,10,1,8.679613,41.4765,41.4765,3.456375,3.456375,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
1,F,sit,11,1,9.727697,34.54055,34.54055,2.878379,2.878379,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
1,F,sit,12,1,16.46364,21.13749,21.13749,1.761457,1.882937,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
1,F,sit,13,1,9.063742,41.04265,38.69736,3.420221,4.082199,2,1.1875,0.057143,0.085714,0.142857,1,0.6,0.789474,0.210526,30,2,3,3,32,32,38
1,F,sit,14,1,13.21567,27.24039,23.83534,2.270032,2.270032,4,1,0.125,0,0.125,1,0,0.875,0.125,28,4,0,0,32,31,31
1,F,sit,15,1,5.743944,35.51567,33.54257,2.959639,2.959639,1,1,0.055556,0,0.055556,1,0,0.944444,0.055556,17,1,0,0,17,18,18
1,F,sit,16,1,5.039816,35.71559,33.61467,2.976299,2.976299,1,1,0.058824,0,0.058824,1,0,0.941176,0.058824,16,1,0,0,17,16,16
1,F,sit,17,1,9.135447,38.09337,38.09337,3.174448,3.393375,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
1,F,sit,18,1,7.896032,33.43451,33.43451,2.78621,2.78621,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
1,F,sit,19,1,10.03165,37.08264,37.08264,3.09022,3.09022,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
1,F,sit,20,1,12.73564,25.44041,25.44041,2.120034,2.277074,0,1.071429,0,0.034483,0.034483,1,1,0.933333,0.066667,28,0,1,1,28,28,30
1,F,sit,21,1,6.319628,28.48269,28.48269,2.373557,2.690032,0,1.125,0,0.058824,0.058824,1,1,0.888889,0.111111,16,0,1,1,16,16,18
1,F,sit,22,1,5.007735,57.51103,57.51103,4.792586,4.792586,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
